# QM    MM      
   2.860    2.196
   1.834    2.398
   0.736    1.218
   0.083    0.219
   0.000    0.005
   0.485    0.628
   1.428    1.775
   2.600    2.972
   3.628    3.834
   4.040    4.086
   3.635    3.865
   2.625    3.045
   1.451    1.761
   0.494    0.592
   0.000    0.002
   0.083    0.212
   0.733    1.159
   1.819    2.449
   2.880    2.560
   1.819    2.481
   0.733    1.187
   0.083    0.207
   0.000    0.000
   0.494    0.578
   1.451    1.757
   2.625    3.062
   3.635    3.891
   4.040    4.086
   3.628    3.814
   2.600    2.953
   1.428    1.772
   0.485    0.640
   0.000    0.009
   0.083    0.220
   0.736    1.211
   1.834    2.397
