# QM    MM      
   0.086    0.727
   0.030    1.044
   0.415    1.379
   1.239    1.783
   2.505    2.648
   4.191    4.267
   6.248    6.418
   8.587    8.627
  11.092   10.469
  13.604   12.014
  10.982   11.113
   8.113    8.372
   5.580    6.409
   7.885    6.603
   5.504    5.082
   3.509    3.410
   1.967    1.984
   0.883    1.183
   0.236    0.951
   0.000    0.912
   0.174    0.812
   0.787    0.841
   1.882    1.525
   3.484    3.189
   5.580    5.701
   8.112    8.498
  10.982   11.068
  14.032   13.426
  11.092   10.523
   9.800    8.294
   7.278    6.886
   4.998    5.197
   3.079    3.264
   1.599    1.638
   0.602    0.789
   2.897    3.188
   1.870    2.879
   0.773    1.760
   0.119    1.021
   0.036    0.984
   0.522    1.636
   1.465    2.709
   2.637    3.862
   3.664    4.705
   4.077    4.859
   3.672    4.384
   2.661    3.346
   1.488    1.960
   0.530    0.703
   0.037    0.000
   0.120    0.094
   0.769    0.947
   1.856    2.212
   2.916    3.542
   1.856    2.877
   0.769    1.731
   0.120    1.013
   0.037    0.982
   0.530    1.629
   1.488    2.754
   2.661    3.965
   3.672    4.751
   4.077    4.859
   3.664    4.338
   2.637    3.242
   1.465    1.916
   0.522    0.711
   0.036    0.003
   0.120    0.097
   0.773    0.990
   1.870    2.235
