# QM    MM      
   0.086    0.694
   0.030    1.498
   0.415    2.057
   1.239    2.254
   2.505    2.775
   4.191    4.262
   6.248    6.687
   8.587    9.285
  11.092   11.129
  13.604   12.002
  10.982   11.045
   8.113    8.083
   5.580    6.298
   7.885    7.087
   5.504    6.036
   3.509    4.441
   1.967    2.657
   0.883    1.416
   0.236    1.023
   0.000    1.171
   0.174    1.379
   0.787    1.514
   1.882    1.992
   3.484    3.259
   5.580    5.456
   8.112    8.065
  10.982   10.562
  14.032   12.704
  11.092   11.688
   9.800    8.923
   7.278    7.503
   4.998    5.531
   3.079    3.161
   1.599    1.177
   0.602    0.353
   2.897    2.529
   1.870    3.020
   0.773    2.149
   0.119    1.424
   0.036    1.181
   0.522    1.489
   1.465    2.224
   2.637    3.111
   3.664    3.735
   4.077    3.742
   3.672    3.149
   2.661    2.157
   1.488    1.077
   0.530    0.260
   0.037    0.000
   0.120    0.451
   0.769    1.439
   1.856    2.552
   2.916    2.989
   1.856    3.007
   0.769    2.141
   0.120    1.426
   0.037    1.181
   0.530    1.490
   1.488    2.229
   2.661    3.109
   3.672    3.729
   4.077    3.742
   3.664    3.148
   2.637    2.164
   1.465    1.088
   0.522    0.267
   0.036    0.003
   0.120    0.442
   0.773    1.459
   1.870    2.578
