
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:46 2018
Timers Off: Sat Sep 29 17:10:04 2018

Wall Time:       18.04 seconds

V: Grid                     :      0.767u      0.050s      0.508w      1 calls
DFH: initialize()           :      0.733u      0.017s      0.449w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.029w      1 calls
DFH: AO Construction        :      0.433u      0.000s      0.263w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.090w      1 calls
HF: Form H                  :      0.000u      0.000s      0.210w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.145w      1 calls
SAD Guess                   :      0.233u      0.017s      0.142w      1 calls
HF: Form G                  :     21.083u      0.283s     14.479w      9 calls
RV: Form V                  :     20.650u      0.283s     14.218w      9 calls
Properties                  :     11.750u      0.150s      8.075w  16965 calls
Functional                  :      3.367u      0.067s      2.328w  16965 calls
V_xc                        :      5.183u      0.067s      3.639w  16965 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.433u      0.000s      0.260w      9 calls
DFH: compute_JK()           :      0.433u      0.000s      0.260w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.064w      9 calls
DFH: compute_K              :      0.317u      0.000s      0.196w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.050s      0.508w      1 calls
DFH: initialize()           :      0.733u      0.017s      0.449w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.029w      1 calls
| DFH: AO Construction      :      0.433u      0.000s      0.263w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.090w      1 calls
HF: Form H                  :      0.000u      0.000s      0.210w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.145w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.142w      1 calls
HF: Form G                  :     21.083u      0.283s     14.479w      9 calls
| RV: Form V                :     20.650u      0.283s     14.218w      9 calls
| | Properties              :     11.750u      0.150s      8.075w  16965 calls
| | Functional              :      3.367u      0.067s      2.328w  16965 calls
| | V_xc                    :      5.183u      0.067s      3.639w  16965 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.433u      0.000s      0.260w      9 calls
| | DFH: compute_JK()       :      0.433u      0.000s      0.260w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.064w      9 calls
| | | DFH: compute_K        :      0.317u      0.000s      0.196w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
