
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:43 2018
Timers Off: Sat Sep 29 17:11:01 2018

Wall Time:       17.79 seconds

V: Grid                     :      0.817u      0.050s      0.701w      1 calls
DFH: initialize()           :      0.950u      0.050s      0.763w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.039w      1 calls
DFH: AO Construction        :      0.550u      0.000s      0.400w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.033s      0.218w      1 calls
HF: Form H                  :      0.000u      0.000s      0.066w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.169w      1 calls
SAD Guess                   :      0.250u      0.000s      0.166w      1 calls
HF: Form G                  :     21.450u      0.217s     13.908w      9 calls
RV: Form V                  :     21.100u      0.217s     13.684w      9 calls
Properties                  :     12.100u      0.100s      7.777w  17118 calls
Functional                  :      3.167u      0.067s      2.243w  17118 calls
V_xc                        :      5.550u      0.050s      3.503w  17118 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.223w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.222w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.053w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.169w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.027w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.020w      8 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.017s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.817u      0.050s      0.701w      1 calls
DFH: initialize()           :      0.950u      0.050s      0.763w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.039w      1 calls
| DFH: AO Construction      :      0.550u      0.000s      0.400w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.033s      0.218w      1 calls
HF: Form H                  :      0.000u      0.000s      0.066w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.169w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.166w      1 calls
HF: Form G                  :     21.450u      0.217s     13.908w      9 calls
| RV: Form V                :     21.100u      0.217s     13.684w      9 calls
| | Properties              :     12.100u      0.100s      7.777w  17118 calls
| | Functional              :      3.167u      0.067s      2.243w  17118 calls
| | V_xc                    :      5.550u      0.050s      3.503w  17118 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.223w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.222w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.053w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.169w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.027w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.020w      8 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.017s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
