
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:10 2018
Timers Off: Sat Sep 29 17:09:29 2018

Wall Time:       19.23 seconds

V: Grid                     :      0.733u      0.050s      0.509w      1 calls
DFH: initialize()           :      0.917u      0.033s      0.772w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.040w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.402w      1 calls
DFH: AO-Met. Contraction    :      0.200u      0.017s      0.174w      1 calls
HF: Form H                  :      0.000u      0.017s      0.132w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.223w      1 calls
SAD Guess                   :      0.250u      0.000s      0.221w      1 calls
HF: Form G                  :     20.867u      0.217s     15.216w      9 calls
RV: Form V                  :     20.517u      0.217s     14.993w      9 calls
Properties                  :     11.550u      0.083s      8.497w  17001 calls
Functional                  :      3.550u      0.050s      2.501w  17001 calls
V_xc                        :      5.267u      0.067s      3.777w  17001 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.221w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.221w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.052w      9 calls
DFH: compute_K              :      0.233u      0.000s      0.168w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.017u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.017s      0.014w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.733u      0.050s      0.509w      1 calls
DFH: initialize()           :      0.917u      0.033s      0.772w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.040w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.402w      1 calls
| DFH: AO-Met. Contraction  :      0.200u      0.017s      0.174w      1 calls
HF: Form H                  :      0.000u      0.017s      0.132w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.223w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.221w      1 calls
HF: Form G                  :     20.867u      0.217s     15.216w      9 calls
| RV: Form V                :     20.517u      0.217s     14.993w      9 calls
| | Properties              :     11.550u      0.083s      8.497w  17001 calls
| | Functional              :      3.550u      0.050s      2.501w  17001 calls
| | V_xc                    :      5.267u      0.067s      3.777w  17001 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.221w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.221w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.052w      9 calls
| | | DFH: compute_K        :      0.233u      0.000s      0.168w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.017s      0.014w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

***********************************************************
