# ref   MM      
   1.612    1.615
   1.847    1.852
   2.455    2.460
   3.275    3.280
   4.108    4.105
   4.743    4.737
   5.031    5.032
   4.934    4.937
   4.504    4.512
   3.923    3.924
   3.413    3.407
   3.197    3.195
   3.438    3.444
   4.175    4.181
   5.291    5.291
   6.545    6.538
   7.623    7.619
   8.215    8.222
   8.099    8.108
   7.209    7.209
   5.675    5.668
   3.806    3.803
   2.008    2.013
   0.657    0.663
   0.000    0.000
   0.095    0.091
   0.823    0.820
   1.920    1.923
   3.071    3.079
   3.990    3.991
   4.463    4.460
   4.420    4.415
   3.927    3.927
   3.165    3.171
   2.383    2.388
   1.811    1.813
   1.757    1.755
   1.702    1.703
   1.852    1.856
   2.120    2.124
   2.397    2.398
   2.577    2.573
   2.588    2.588
   2.432    2.432
   2.149    2.153
   1.836    1.843
   1.610    1.616
   1.570    1.573
   1.774    1.774
   2.207    2.209
   2.790    2.796
   3.387    3.392
   3.834    3.837
   3.992    3.990
   3.783    3.779
   3.220    3.221
   2.416    2.420
   1.539    1.545
   0.782    0.784
   0.306    0.303
   0.209    0.206
   0.513    0.512
   1.149    1.153
   1.982    1.989
   2.836    2.838
   3.526    3.522
   3.909    3.904
   3.928    3.929
   3.623    3.628
   3.107    3.111
   2.531    2.533
   2.046    2.044
   1.637    1.642
   1.735    1.742
   1.911    1.911
   2.117    2.110
   2.295    2.284
   2.381    2.375
   2.332    2.335
   2.137    2.147
   1.827    1.837
   1.462    1.469
   1.125    1.125
   0.891    0.883
   0.810    0.798
   0.900    0.892
   1.145    1.151
   1.504    1.522
   1.906    1.921
   2.250    2.250
   2.435    2.420
   2.401    2.386
   2.160    2.159
   1.791    1.803
   1.401    1.415
   1.081    1.088
   0.895    0.894
   0.873    0.867
   1.008    1.000
   1.256    1.250
   1.547    1.549
   1.806    1.817
   1.976    1.989
   2.025    2.032
   1.969    1.963
   1.847    1.832
   1.717    1.703
   1.635    1.630
