
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:43 2018
Timers Off: Sat Sep 29 16:46:50 2018

Wall Time:        7.15 seconds

V: Grid                     :      0.217u      0.017s      0.142w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.100w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.015w      1 calls
DFH: AO Construction        :      0.083u      0.000s      0.046w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.009w      1 calls
HF: Form H                  :      0.000u      0.017s      0.242w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.133u      0.000s      0.083w      1 calls
SAD Guess                   :      0.133u      0.000s      0.080w      1 calls
HF: Form G                  :      5.617u      0.100s      3.832w      8 calls
RV: Form V                  :      5.600u      0.100s      3.813w      8 calls
Properties                  :      2.650u      0.067s      1.935w   8600 calls
Functional                  :      1.667u      0.000s      1.026w   8600 calls
V_xc                        :      1.067u      0.033s      0.785w   8600 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.017u      0.000s      0.018w      8 calls
DFH: compute_JK()           :      0.017u      0.000s      0.018w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.007w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.011w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.009w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.007w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.217u      0.017s      0.142w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.100w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.015w      1 calls
| DFH: AO Construction      :      0.083u      0.000s      0.046w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.009w      1 calls
HF: Form H                  :      0.000u      0.017s      0.242w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.133u      0.000s      0.083w      1 calls
| SAD Guess                 :      0.133u      0.000s      0.080w      1 calls
HF: Form G                  :      5.617u      0.100s      3.832w      8 calls
| RV: Form V                :      5.600u      0.100s      3.813w      8 calls
| | Properties              :      2.650u      0.067s      1.935w   8600 calls
| | Functional              :      1.667u      0.000s      1.026w   8600 calls
| | V_xc                    :      1.067u      0.033s      0.785w   8600 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.017u      0.000s      0.018w      8 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.018w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.009w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.007w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
