
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:40 2018
Timers Off: Sat Sep 29 16:50:56 2018

Wall Time:       15.49 seconds

V: Grid                     :      0.617u      0.033s      0.429w      1 calls
DFH: initialize()           :      0.683u      0.050s      0.444w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.260w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.087w      1 calls
HF: Form H                  :      0.000u      0.000s      0.075w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.144w      1 calls
SAD Guess                   :      0.183u      0.000s      0.141w      1 calls
HF: Form G                  :     18.250u      0.233s     11.764w      9 calls
RV: Form V                  :     17.950u      0.183s     11.517w      9 calls
Properties                  :     10.067u      0.133s      6.557w  15552 calls
Functional                  :      3.333u      0.033s      1.961w  15552 calls
V_xc                        :      4.283u      0.017s      2.834w  15552 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.050s      0.245w      9 calls
DFH: compute_JK()           :      0.300u      0.050s      0.245w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.033u      0.033s      0.062w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.182w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.004w      7 calls
bMatrix setup               :      0.017u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.002w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.429w      1 calls
DFH: initialize()           :      0.683u      0.050s      0.444w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.260w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.087w      1 calls
HF: Form H                  :      0.000u      0.000s      0.075w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.144w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.141w      1 calls
HF: Form G                  :     18.250u      0.233s     11.764w      9 calls
| RV: Form V                :     17.950u      0.183s     11.517w      9 calls
| | Properties              :     10.067u      0.133s      6.557w  15552 calls
| | Functional              :      3.333u      0.033s      1.961w  15552 calls
| | V_xc                    :      4.283u      0.017s      2.834w  15552 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.050s      0.245w      9 calls
| | DFH: compute_JK()       :      0.300u      0.050s      0.245w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.033u      0.033s      0.062w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.182w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.004w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.002w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
