
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:33 2018
Timers Off: Sat Sep 29 16:49:50 2018

Wall Time:       16.52 seconds

V: Grid                     :      0.617u      0.017s      0.381w      1 calls
DFH: initialize()           :      0.650u      0.033s      0.428w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.030w      1 calls
DFH: AO Construction        :      0.400u      0.017s      0.248w      1 calls
DFH: AO-Met. Contraction    :      0.067u      0.000s      0.058w      1 calls
HF: Form H                  :      0.017u      0.000s      0.196w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.143w      1 calls
SAD Guess                   :      0.167u      0.017s      0.140w      1 calls
HF: Form G                  :     18.233u      0.233s     12.815w      9 calls
RV: Form V                  :     17.917u      0.217s     12.557w      9 calls
Properties                  :      9.883u      0.100s      7.053w  15588 calls
Functional                  :      3.283u      0.033s      2.298w  15588 calls
V_xc                        :      4.483u      0.067s      3.035w  15588 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.256w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.256w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.061w      9 calls
DFH: compute_K              :      0.250u      0.017s      0.195w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.027w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.021w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.017s      0.381w      1 calls
DFH: initialize()           :      0.650u      0.033s      0.428w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.030w      1 calls
| DFH: AO Construction      :      0.400u      0.017s      0.248w      1 calls
| DFH: AO-Met. Contraction  :      0.067u      0.000s      0.058w      1 calls
HF: Form H                  :      0.017u      0.000s      0.196w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.143w      1 calls
| SAD Guess                 :      0.167u      0.017s      0.140w      1 calls
HF: Form G                  :     18.233u      0.233s     12.815w      9 calls
| RV: Form V                :     17.917u      0.217s     12.557w      9 calls
| | Properties              :      9.883u      0.100s      7.053w  15588 calls
| | Functional              :      3.283u      0.033s      2.298w  15588 calls
| | V_xc                    :      4.483u      0.067s      3.035w  15588 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.256w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.256w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.061w      9 calls
| | | DFH: compute_K        :      0.250u      0.017s      0.195w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.027w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.021w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
