# ref   MM      
   2.137    0.441
   2.299    0.551
   2.736    0.855
   3.327    1.297
   3.886    1.774
   4.212    2.163
   4.161    2.360
   3.712    2.334
   2.997    2.144
   2.244    1.909
   1.710    1.756
   1.610    1.789
   0.001    0.001
   0.595    0.107
   4.588    3.381
   6.263    4.237
   7.812    5.033
   8.909    5.604
   9.307    5.812
   8.915    5.609
   7.811    5.033
   6.263    4.237
   4.588    3.381
   0.595    0.107
   0.000    0.000
   1.610    1.789
   1.710    1.756
   2.244    1.909
   2.997    2.145
   3.712    2.334
   4.161    2.360
   4.212    2.163
   3.886    1.774
   3.327    1.297
   2.736    0.855
   2.298    0.551
   2.137    0.441
   2.170    0.475
   2.262    0.567
   2.392    0.696
   2.526    0.830
   2.637    0.940
   2.699    1.002
   2.704    1.008
   2.664    0.967
   2.602    0.905
   2.550    0.854
   2.540    0.843
   2.588    0.891
   2.699    1.003
   2.862    1.166
   3.044    1.348
   3.211    1.516
   3.329    1.634
   3.372    1.677
   3.329    1.634
   3.211    1.516
   3.043    1.348
   2.862    1.166
   2.699    1.003
   2.588    0.891
   2.540    0.843
   2.550    0.854
   2.602    0.905
   2.664    0.967
   2.704    1.008
   2.699    1.002
   2.637    0.941
   2.527    0.832
   2.391    0.696
   2.262    0.567
   2.170    0.475
