# ref   MM      
   0.920    0.919
   0.957    0.955
   1.055    1.050
   1.176    1.170
   1.269    1.265
   1.282    1.281
   1.184    1.182
   0.972    0.968
   0.681    0.675
   0.372    0.368
   0.122    0.122
   0.000    0.000
   0.049    0.044
   0.273    0.266
   0.646    0.642
   1.106    1.106
   1.560    1.560
   1.898    1.894
   2.025    2.017
   1.901    1.896
   1.565    1.566
   1.113    1.114
   0.657    0.652
   0.286    0.279
   0.063    0.059
   0.016    0.016
   0.139    0.139
   0.389    0.385
   0.697    0.691
   0.987    0.983
   1.196    1.195
   1.291    1.291
   1.276    1.272
   1.180    1.175
   1.057    1.053
   0.958    0.956
