# ref   MM      
   0.421    0.421
   0.391    0.391
   0.308    0.308
   0.192    0.192
   0.075    0.075
   0.000    0.000
   0.015    0.016
   0.173    0.173
   0.518    0.517
   1.082    1.082
   1.883    1.883
   2.916    2.916
   4.156    4.156
   5.548    5.548
   7.004    7.004
   8.395    8.395
   9.561    9.561
  10.343   10.343
  10.618   10.619
  10.343   10.343
   9.561    9.561
   8.395    8.395
   7.004    7.004
   5.548    5.548
   4.156    4.156
   2.916    2.916
   1.883    1.883
   1.082    1.082
   0.518    0.517
   0.173    0.173
   0.015    0.016
   0.000    0.000
   0.075    0.075
   0.192    0.192
   0.308    0.308
   0.391    0.391
