# ref   MM      
   0.672    0.672
   0.637    0.637
   0.537    0.536
   0.390    0.391
   0.224    0.224
   0.079    0.079
   0.000    0.000
   0.039    0.039
   0.243    0.243
   0.649    0.649
   1.273    1.273
   2.106    2.106
   3.109    3.109
   4.214    4.214
   5.329    5.329
   6.348    6.348
   7.168    7.167
   7.699    7.699
   7.883    7.884
   7.699    7.699
   7.168    7.167
   6.348    6.348
   5.329    5.329
   4.214    4.214
   3.109    3.109
   2.106    2.106
   1.273    1.273
   0.649    0.649
   0.243    0.243
   0.039    0.039
   0.000    0.000
   0.079    0.079
   0.224    0.224
   0.390    0.391
   0.537    0.536
   0.637    0.637
