# ref   MM      
   1.459    1.459
   1.399    1.399
   1.229    1.229
   0.975    0.975
   0.676    0.676
   0.382    0.382
   0.141    0.141
   0.002    0.002
   0.000    0.000
   0.159    0.159
   0.483    0.483
   0.959    0.959
   1.556    1.556
   2.223    2.223
   2.901    2.901
   3.522    3.522
   4.023    4.023
   4.347    4.347
   4.460    4.460
   4.347    4.347
   4.023    4.023
   3.522    3.522
   2.901    2.901
   2.223    2.223
   1.556    1.556
   0.959    0.959
   0.483    0.483
   0.159    0.159
   0.000    0.000
   0.002    0.002
   0.141    0.141
   0.382    0.382
   0.676    0.676
   0.975    0.975
   1.229    1.229
   1.399    1.399
