# ref   MM      
   0.421    1.368
   0.391    1.310
   0.308    1.146
   0.192    0.901
   0.075    0.615
   0.000    0.335
   0.015    0.114
   0.173    0.000
   0.518    0.031
   1.082    0.232
   1.883    0.609
   2.916    1.148
   4.156    1.817
   5.548    2.562
   7.004    3.319
   8.395    4.014
   9.561    4.576
  10.343    4.942
  10.618    5.068
  10.343    4.942
   9.561    4.576
   8.395    4.014
   7.004    3.319
   5.548    2.562
   4.156    1.817
   2.916    1.148
   1.883    0.609
   1.082    0.232
   0.518    0.031
   0.173    0.000
   0.015    0.114
   0.000    0.335
   0.075    0.615
   0.192    0.901
   0.308    1.146
   0.391    1.310
